GAS
432 401 1013.25 1.00 15.00 15.00 16.00 28.97 0.0000000100 0.010800
R165 N253 N74 107.10 16.76 200.00 0.00 6 N
R166 N280 N283 107.20 65.78 40.00 0.00 6 N
R167 N250 N95 132.50 15.43 200.00 0.00 6 N
R168 N294 N349 107.10 89.90 200.00 0.00 6 N
R169 N220 N369 107.10 270.44 200.00 0.00 6 N
R170 N103 N260 53.90 9.00 200.00 0.00 6 N
R171 N371 N328 160.30 60.33 200.00 0.00 6 N
R172 N231 N90 81.70 25.27 200.00 0.00 6 N
R173 N49 N386 53.90 102.34 200.00 0.00 6 N
R174 N289 N363 107.10 17.70 200.00 0.00 6 N
R175 N240 N233 132.50 22.65 200.00 0.00 6 N
R176 N30 N59 132.50 35.29 200.00 0.00 6 N
R177 N18 N106 53.90 38.46 200.00 0.00 6 N
R178 N129 N91 107.10 31.60 200.00 0.00 6 N
R179 N117 N243 107.10 4.85 200.00 0.00 6 N
R180 N222 N26 107.10 29.82 200.00 0.00 6 N
R181 N223 N291 53.90 71.71 200.00 0.00 6 N
R182 N156 N157 132.50 8.30 200.00 0.00 6 N
R183 N112 N294 107.10 6.91 200.00 0.00 6 N
R184 N393 N127 132.50 16.04 200.00 0.00 6 N
R185 N239 N105 53.90 11.12 200.00 0.00 6 N
R186 N87 N230 53.90 12.00 200.00 0.00 6 N
R187 N133 N318 81.70 127.43 200.00 0.00 6 N
R188 N146 N169 81.70 86.86 200.00 0.00 6 N
R189 N266 N224 53.90 13.50 200.00 0.00 6 N
R190 N348 N335 107.10 18.26 200.00 0.00 6 N
R191 N35 N180 53.90 1.74 200.00 0.00 6 N
R192 N234 N120 53.90 66.19 200.00 0.00 6 N
R193 N127 N134 107.10 33.40 200.00 0.00 6 N
R194 N314 N348 107.10 36.48 200.00 0.00 6 N
R195 N364 N11 53.90 40.58 200.00 0.00 6 N
R196 N166 N30 132.50 75.02 200.00 0.00 6 N
R197 N123 N98 107.10 107.64 200.00 0.00 6 N
R198 N365 N12 53.90 76.42 200.00 0.00 6 N
R199 N238 N268 53.90 10.31 200.00 0.00 6 N
R200 N26 N248 81.70 138.07 200.00 0.00 6 N
R201 N55 N366 107.10 41.17 200.00 0.00 6 N
R202 N306 N125 53.90 92.23 200.00 0.00 6 N
R203 N111 N293 53.90 30.29 200.00 0.00 6 N
R204 N185 N72 53.90 44.07 200.00 0.00 6 N
R205 N202 N179 132.50 70.87 200.00 0.00 6 N
R206 N257 N310 160.30 25.03 200.00 0.00 6 N
R207 N150 N139 107.10 19.61 200.00 0.00 6 N
R208 N142 N141 160.30 77.71 200.00 0.00 6 N
R209 N38 N264 107.10 40.77 200.00 0.00 6 N
R210 N382 N250 132.50 14.78 200.00 0.00 6 N
R211 N89 N115 107.10 48.22 200.00 0.00 6 N
R212 N243 N1 53.90 8.07 200.00 0.00 6 N
R213 N211 N52 53.90 40.38 200.00 0.00 6 N
R214 N68 N39 53.90 67.89 200.00 0.00 6 N
R215 N115 N19 107.10 43.39 200.00 0.00 6 N
R216 N384 N385 53.90 29.40 200.00 0.00 6 N
R217 N116 N317 81.70 71.14 200.00 0.00 6 N
R218 N199 N174 107.10 129.10 200.00 0.00 6 N
R219 N231 N383 81.70 52.14 200.00 0.00 6 N
R220 N138 N338 53.90 135.96 200.00 0.00 6 N
R221 N119 N301 132.50 29.70 200.00 0.00 6 N
R222 N236 N219 132.50 10.80 200.00 0.00 6 N
R223 N93 N40 107.10 56.80 200.00 0.00 6 N
R224 N255 N236 132.50 162.52 200.00 0.00 6 N
R225 N214 N148 132.50 15.08 200.00 0.00 6 N
R226 N249 N340 53.90 63.79 200.00 0.00 6 N
R227 N360 N5 81.70 100.58 200.00 0.00 6 N
R228 N190 N167 132.50 43.82 200.00 0.00 6 N
R229 N198 N173 53.90 67.52 200.00 0.00 6 N
R230 N193 N142 209.10 11.80 200.00 0.00 6 N
R231 N44 N17 81.70 87.57 200.00 0.00 6 N
R232 N108 N289 107.10 112.36 200.00 0.00 6 N
R233 N118 N85 107.10 98.16 200.00 0.00 6 N
R234 N16 N363 107.10 42.42 200.00 0.00 6 N
R235 N80 N248 102.00 223.48 50.00 0.00 6 N
R236 N8 N90 81.70 78.32 200.00 0.00 6 N
R237 N265 N389 53.90 19.30 200.00 0.00 6 N
R238 N183 N351 107.10 3.27 200.00 0.00 6 N
R239 N215 N255 132.50 47.51 200.00 0.00 6 N
R240 N239 N183 107.10 21.86 200.00 0.00 6 N
R241 N149 N192 132.50 16.84 200.00 0.00 6 N
R242 N154 N153 160.30 75.75 200.00 0.00 6 N
R243 N30 N156 132.50 75.02 200.00 0.00 6 N
R244 N34 N63 132.50 19.20 200.00 0.00 6 N
R245 N168 N149 132.50 86.57 200.00 0.00 6 N
R246 N67 N336 53.90 89.34 200.00 0.00 6 N
R247 N192 N34 132.50 21.84 200.00 0.00 6 N
R248 N347 N329 146.80 132.10 50.00 0.00 6 N
R249 N75 N253 107.10 29.12 200.00 0.00 6 N
R250 N157 N56 132.50 15.80 200.00 0.00 6 N
R251 N181 N199 107.10 166.63 200.00 0.00 6 N
R252 N106 N375 53.90 31.03 200.00 0.00 6 N
R253 N116 N342 81.70 40.87 200.00 0.00 6 N
R254 N216 N130 53.90 83.21 200.00 0.00 6 N
R255 N57 N145 107.10 17.47 200.00 0.00 6 N
R256 N37 N374 107.10 79.46 200.00 0.00 6 N
R257 N214 N391 132.50 31.03 200.00 0.00 6 N
R258 N344 N240 107.10 14.25 200.00 0.00 6 N
R259 N151 N152 160.30 7.34 200.00 0.00 6 N
R260 N47 N331 81.70 94.32 200.00 0.00 6 N
R261 N215 N292 107.10 47.73 200.00 0.00 6 N
R262 N337 N353 53.90 113.67 200.00 0.00 6 N
R263 N48 N373 81.70 72.79 200.00 0.00 6 N
R264 N177 N172 107.10 93.83 200.00 0.00 6 N
R265 N109 N225 53.90 42.78 200.00 0.00 6 N
R266 N243 N101 107.10 12.79 200.00 0.00 6 N
R267 N187 N109 107.10 29.53 200.00 0.00 6 N
R268 N367 N381 132.50 45.86 200.00 0.00 6 N
R269 N129 N357 69.70 71.55 200.00 0.00 6 N
R270 N180 N206 53.90 78.89 200.00 0.00 6 N
R271 N203 N198 81.70 301.31 200.00 0.00 6 N
R272 N14 N53 107.10 7.26 200.00 0.00 6 N
R273 N367 N278 132.50 37.23 200.00 0.00 6 N
R274 N244 N302 69.70 35.34 200.00 0.00 6 N
R275 N157 N165 81.70 21.29 200.00 0.00 6 N
R276 N33 N62 132.50 20.24 200.00 0.00 6 N
R277 N354 N24 107.10 60.02 200.00 0.00 6 N
R278 N268 N252 53.90 42.41 200.00 0.00 6 N
R279 N202 N197 107.10 24.68 200.00 0.00 6 N
R280 N384 N296 107.10 34.42 200.00 0.00 6 N
R281 N254 N77 132.50 59.64 200.00 0.00 6 N
R282 N251 N216 53.90 17.11 200.00 0.00 6 N
R283 N112 N258 107.10 11.40 200.00 0.00 6 N
R284 N185 N249 107.10 52.93 200.00 0.00 6 N
R285 N232 N341 69.70 81.62 200.00 0.00 6 N
R286 N308 N280 102.80 78.24 40.00 0.00 6 N
R287 N249 N16 107.10 13.86 200.00 0.00 6 N
R288 N39 N316 53.90 51.39 200.00 0.00 6 N
R289 N0 N396 69.70 182.29 200.00 0.00 6 N
R290 N319 N40 160.30 101.17 200.00 0.00 6 N
R291 N49 N222 107.10 24.58 200.00 0.00 6 N
R292 N178 N177 107.10 100.14 200.00 0.00 6 N
R293 N323 N321 107.10 63.37 200.00 0.00 6 N
R294 N102 N352 107.10 12.27 200.00 0.00 6 N
R295 N18 N13 132.50 13.58 200.00 0.00 6 N
R296 N251 N263 53.90 8.23 200.00 0.00 6 N
R297 N308 N281 102.80 64.07 40.00 0.00 6 N
R298 N54 N330 81.70 115.29 200.00 0.00 6 N
R299 N289 N78 107.10 80.55 200.00 0.00 6 N
R300 N110 N343 107.10 57.31 200.00 0.00 6 N
R301 N222 N271 53.90 66.61 200.00 0.00 6 N
R302 N333 N46 81.70 14.21 200.00 0.00 6 N
R303 N79 N48 81.70 211.81 200.00 0.00 6 N
R304 N146 N147 132.50 57.48 200.00 0.00 6 N
R305 N232 N73 53.90 28.99 200.00 0.00 6 N
R306 N370 N103 53.90 18.34 200.00 0.00 6 N
R307 N162 N27 107.10 306.13 200.00 0.00 6 N
R308 N200 N175 102.00 285.13 50.00 0.00 6 N
R309 N98 N212 107.10 4.81 200.00 0.00 6 N
R310 N201 N170 102.00 88.37 50.00 0.00 6 N
R311 N144 N143 160.30 504.08 200.00 0.00 6 N
R312 N96 N74 107.10 118.15 200.00 0.00 6 N
R313 N312 N184 107.10 92.40 200.00 0.00 6 N
R314 N328 N119 107.10 100.51 200.00 0.00 6 N
R315 N66 N82 107.10 94.05 200.00 0.00 6 N
R316 N229 N376 107.10 79.53 200.00 0.00 6 N
R317 N344 N129 107.10 24.76 200.00 0.00 6 N
R318 N131 N112 107.10 101.63 200.00 0.00 6 N
R319 N265 N55 132.50 71.02 200.00 0.00 6 N
R320 N71 N50 53.90 113.67 200.00 0.00 6 N
R321 N227 N393 132.50 35.88 200.00 0.00 6 N
R322 N200 N171 81.70 4.40 200.00 0.00 6 N
R323 N361 N108 107.10 118.35 200.00 0.00 6 N
R324 N217 N66 107.10 15.27 200.00 0.00 6 N
R325 N205 N181 107.10 18.60 200.00 0.00 6 N
R326 N261 N387 132.50 15.76 200.00 0.00 6 N
R327 N184 N210 89.80 92.00 50.00 0.00 6 N
R328 N183 N70 53.90 14.15 200.00 0.00 6 N
R329 N310 N371 160.30 150.51 200.00 0.00 6 N
R330 N373 N379 53.90 70.65 200.00 0.00 6 N
R331 N153 N191 160.30 169.03 200.00 0.00 6 N
R332 N315 N130 107.10 53.44 200.00 0.00 6 N
R333 N149 N322 53.90 11.12 200.00 0.00 6 N
R334 N345 N42 81.70 4.84 200.00 0.00 6 N
R335 N68 N251 53.90 17.88 200.00 0.00 6 N
R336 N130 N339 107.10 55.38 200.00 0.00 6 N
R337 N342 N318 81.70 91.43 200.00 0.00 6 N
R338 N75 N45 53.90 47.04 200.00 0.00 6 N
R339 N182 N65 53.90 76.71 200.00 0.00 6 N
R340 N324 N392 132.50 19.61 200.00 0.00 6 N
R341 N33 N324 132.50 26.25 200.00 0.00 6 N
R342 N46 N76 69.70 109.14 200.00 0.00 6 N
R343 N290 N75 107.10 135.62 200.00 0.00 6 N
R344 N103 N96 53.90 221.49 200.00 0.00 6 N
R345 N148 N168 132.50 28.44 200.00 0.00 6 N
R346 N5 N4 81.70 3.60 200.00 0.00 6 N
R347 N316 N345 81.70 76.44 200.00 0.00 6 N
R348 N128 N89 132.50 49.71 200.00 0.00 6 N
R349 N188 N166 132.50 30.07 200.00 0.00 6 N
R350 N221 N137 53.90 29.57 200.00 0.00 6 N
R351 N235 N97 107.10 49.30 200.00 0.00 6 N
R352 N79 N7 53.90 82.65 200.00 0.00 6 N
R353 N235 N368 42.50 35.11 200.00 0.00 6 N
R354 N324 N155 132.50 120.93 200.00 0.00 6 N
R355 N155 N190 132.50 15.84 200.00 0.00 6 N
R356 N349 N17 53.90 131.00 200.00 0.00 6 N
R357 N241 N109 53.90 44.49 200.00 0.00 6 N
R358 N317 N286 81.70 267.26 200.00 0.00 6 N
R359 N176 N196 107.10 33.93 200.00 0.00 6 N
R360 N27 N32 107.10 188.71 200.00 0.00 6 N
R361 N139 N140 107.10 117.10 200.00 0.00 6 N
R362 N333 N373 81.70 99.93 200.00 0.00 6 N
R363 N273 N220 53.90 169.74 200.00 0.00 6 N
R364 N128 N325 132.50 31.42 200.00 0.00 6 N
R365 N186 N273 53.90 94.16 200.00 0.00 6 N
R366 N376 N333 107.10 41.61 200.00 0.00 6 N
R367 N150 N323 107.10 57.98 200.00 0.00 6 N
R368 N113 N296 132.50 187.43 200.00 0.00 6 N
R369 N391 N146 132.50 207.06 200.00 0.00 6 N
R370 N230 N25 69.70 24.00 200.00 0.00 6 N
R371 N291 N337 107.10 23.34 200.00 0.00 6 N
R372 N245 N382 132.50 30.21 200.00 0.00 6 N
R373 N9 N380 107.10 5.77 200.00 0.00 6 N
R374 N37 N350 81.70 60.78 200.00 0.00 6 N
R375 N5 N111 81.70 67.42 200.00 0.00 6 N
R376 N163 N214 132.50 23.00 200.00 0.00 6 N
R377 N38 N10 53.90 110.66 200.00 0.00 6 N
R378 N34 N33 132.50 156.40 200.00 0.00 6 N
R379 N320 N319 107.10 21.05 200.00 0.00 6 N
R380 N95 N365 81.70 36.89 200.00 0.00 6 N
R381 N174 N201 107.10 137.48 200.00 0.00 6 N
R382 N264 N124 107.10 38.52 200.00 0.00 6 N
R383 N56 N189 132.50 113.35 200.00 0.00 6 N
R384 N247 N334 69.70 252.54 200.00 0.00 6 N
R385 N288 N346 69.70 110.81 200.00 0.00 6 N
R386 N286 N248 81.70 24.65 200.00 0.00 6 N
R387 N0 N356 53.90 112.55 200.00 0.00 6 N
R388 N108 N47 69.70 76.92 200.00 0.00 6 N
R389 N233 N327 132.50 5.15 200.00 0.00 6 N
R390 N393 N394 53.90 141.70 200.00 0.00 6 N
R391 N264 N2 53.90 87.14 200.00 0.00 6 N
R392 N250 N41 132.50 48.84 200.00 0.00 6 N
R393 N77 N215 132.50 60.66 200.00 0.00 6 N
R394 N295 N360 132.50 4.69 200.00 0.00 6 N
R395 N73 N43 53.90 70.92 200.00 0.00 6 N
R396 N81 N51 53.90 26.75 200.00 0.00 6 N
R397 N267 N296 53.90 155.06 200.00 0.00 6 N
R398 N82 N92 53.90 71.14 200.00 0.00 6 N
R399 N41 N69 53.90 35.51 200.00 0.00 6 N
R400 N26 N291 107.10 59.50 200.00 0.00 6 N
R401 N204 N178 107.10 100.86 200.00 0.00 6 N
R402 N9 N361 107.10 85.56 200.00 0.00 6 N
R403 N371 N224 107.10 23.63 200.00 0.00 6 N
R404 N261 N52 132.50 2.31 200.00 0.00 6 N
R405 N233 N261 132.50 23.45 200.00 0.00 6 N
R406 N326 N232 107.10 20.16 200.00 0.00 6 N
R407 N204 N203 132.50 207.01 200.00 0.00 6 N
R408 N94 N339 53.90 89.71 200.00 0.00 6 N
R409 N93 N231 81.70 43.65 200.00 0.00 6 N
R410 N167 N61 132.50 31.03 200.00 0.00 6 N
R411 N124 N384 107.10 26.29 200.00 0.00 6 N
R412 N141 N144 160.30 80.80 200.00 0.00 6 N
R413 N74 N3 132.50 89.20 200.00 0.00 6 N
R414 N155 N162 107.10 10.37 200.00 0.00 6 N
R415 N134 N307 107.10 35.04 200.00 0.00 6 N
R416 N360 N24 132.50 72.78 200.00 0.00 6 N
R417 N1 N79 81.70 59.57 200.00 0.00 6 N
R418 N100 N265 132.50 3.09 200.00 0.00 6 N
R419 N198 N200 81.70 86.84 200.00 0.00 6 N
R420 N382 N355 53.90 24.83 200.00 0.00 6 N
R421 N290 N114 107.10 65.25 200.00 0.00 6 N
R422 N311 N342 81.70 57.80 200.00 0.00 6 N
R423 N117 N285 107.10 24.77 200.00 0.00 6 N
R424 N305 N36 146.80 0.72 50.00 0.00 6 N
R425 N194 N193 209.10 10.49 200.00 0.00 6 N
R426 N256 N260 53.90 7.25 200.00 0.00 6 N
R427 N121 N80 107.10 114.00 200.00 0.00 6 N
R428 N84 N9 107.10 52.90 200.00 0.00 6 N
R429 N262 N18 132.50 20.22 200.00 0.00 6 N
R430 N330 N272 81.70 37.00 200.00 0.00 6 N
R431 N219 N288 107.10 65.06 200.00 0.00 6 N
R432 N238 N23 107.10 40.99 200.00 0.00 6 N
N0 0 2.86 0.00 215.57
N1 0 1.05 0.00 233.29
N2 0 3.93 0.00 228.86
N3 0 8.43 0.00 229.12
N4 0 2.87 0.00 229.63
N5 0 9.08 0.00 229.65
N6 0 0.62 0.00 231.42
N7 0 0.84 0.00 233.82
N8 0 1.45 0.00 233.90
N9 0 1.01 0.00 237.11
N10 0 1.33 0.00 227.11
N11 0 2.32 0.00 234.50
N12 0 0.67 0.00 234.76
N13 0 1.35 0.00 232.34
N14 0 0.44 0.00 225.48
N15 0 12.30 0.00 226.76
N16 0 2.15 0.00 227.32
N17 0 3.61 0.00 230.86
N18 0 0.36 0.00 232.40
N19 0 3.90 0.00 224.18
N20 0 1.51 0.00 233.90
N21 0 8.18 0.00 234.23
N22 0 2.15 0.00 230.32
N23 0 3.37 0.00 225.38
N24 0 11.86 0.00 230.62
N25 0 9.72 0.00 235.84
N26 0 1.98 0.00 229.60
N27 0 42.19 0.00 227.91
N28 0 29.73 0.00 230.19
N29 0 16.31 0.00 233.20
N30 0 16.33 0.00 234.46
N31 0 16.33 0.00 234.21
N32 0 16.34 0.00 226.20
N33 0 31.95 0.00 232.56
N34 0 17.03 0.00 230.50
N35 0 16.31 0.00 234.59
N36 0 1.77 0.00 230.31
N37 0 4.27 0.00 230.78
N38 0 1.41 0.00 227.76
N39 0 2.32 0.00 233.77
N40 0 3.70 0.00 234.37
N41 0 0.77 0.00 232.68
N42 0 4.84 0.00 231.32
N43 0 0.78 0.00 224.09
N44 0 2.75 0.00 230.05
N45 0 10.53 0.00 230.88
N46 0 4.09 0.00 231.92
N47 0 13.90 0.00 227.64
N48 0 1.80 0.00 232.29
N49 0 2.12 0.00 229.67
N50 0 0.33 0.00 230.10
N51 0 13.88 0.00 233.67
N52 0 0.52 0.00 231.59
N53 0 1.22 0.00 224.80
N54 0 4.16 0.00 229.43
N55 0 1.60 0.00 237.05
N56 0 16.33 0.00 234.64
N57 0 16.33 0.00 233.99
N58 0 26.32 0.00 234.66
N59 0 32.65 0.00 234.15
N60 0 16.33 0.00 233.91
N61 0 16.33 0.00 233.60
N62 0 16.33 0.00 232.71
N63 0 16.33 0.00 230.23
N64 0 16.33 0.00 229.17
N65 0 8.98 0.00 225.91
N66 0 2.24 0.00 230.22
N67 0 2.35 0.00 227.98
N68 0 0.98 0.00 233.11
N69 0 0.82 0.00 233.83
N70 0 12.84 0.00 234.77
N71 0 6.85 0.00 231.27
N72 0 1.42 0.00 227.11
N73 0 1.10 0.00 224.59
N74 0 1.44 0.00 229.95
N75 0 2.86 0.00 230.70
N76 0 8.12 0.00 233.22
N77 0 1.18 0.00 234.82
N78 0 2.82 0.00 227.76
N79 0 1.44 0.00 233.12
N80 0 17.63 0.00 229.95
